,Borrower 1 First Name,Borrower 1 Last Name,Borrower 1 Address 1,Borrower 1 Address 2,Borrower 1 City,Borrower 1 State,Borrower 1 Zipcode,Borrower 1 Home Phone 1,Borrower 1 SSN,Borrower 1 Date Of Birth,Borrower 2 Last Name,Borrower 2 First Name,Borrower 2 Address 1,Borrower 2 Address 2,Borrower 2 City,Borrower 2 State,Borrower 2 Address Zipcode,Borrower 2 Home Phone 1,Borrower 2 SSN,Borrower 2 Date Of Birth,Collateral Year Model,Collateral Make,Collateral Model,Collateral VIN,Collateral Mileage,Acct ID,Primary Loan Contract Date,Primary Loan Orig Amount Financed,Contract Finance Charge,Primary Loan OS Reg Payment,Primary Loan OS Payment Frequency,Primary Loan OS # Payments,Primary Loan RegZ APR,Primary Loan OS First Payment Date,Primary Loan CS Reg Payment Amt,Primary Loan CS Payment Frequency,Primary Loan CS Orig # Payments,Primary Loan CS First Payment Date,Primary Loan Contract Accrual Method Desc,Deal Sales Price,Primary Loan Orig Down Pay Bal,Contract Cash Down,Contract Total Deferred Down,Primary Loan Orig Maturity Date,Portfolio Name,Acct Status Desc,Actual Acct Standing Desc,Primary Loan Cur Amount Financed,Cur Due Date,Next Due Date,Actual # Days Past Due,Acct Cur Total Balance,Primary Loan Last Paid Date,Primary Loan CS # Payments Remaining in Months,Primary Loan Cur Down Pay Bal,# Payments Extended,Last Out For Repo Date,Charge Off Date,Charge Off Balance Collected,Primary Loan Total Int Collected,Estimated Finance Charge Remaining,Primary Loan Cur Discount Bal,Tran ID,Tran Post Date,Tran Effective Date,Tran Code Description,Payment Form,Total Collected,Primary Loan Prin Collected,Primary Loan Non Earn Prin Collected,Primary Loan Interest Collected,Primary Loan Late Fee Collected,Primary Loan Sales Tax Collected,Tran Beg Primary Loan Cur Prin Bal,Tran End Primary Loan Cur Prin Bal,Down Payment Collected
0,Angus,Atwood,79029 Knutson Road,,Independence,MO,64054,816-764-4994,286-98-9355,2019-08-29,Dellar,Terrie,5658 Fairfield Court,,Spokane,WA,99220,509-813-8414,371-11-4225,2019-07-20,2007,Lexus,LS,1FMEU5DE7AU499380,81693,001-1658,2019-04-04,20621.74,90.57,729.75,,23,19,2020-02-02,131.06,,54,2019-05-06,ut,15398.08,7803.04,933.26,1584.49,2020-01-18,enim,Repo,Current,35690.95,2019-04-29,2019-09-19,141,34315.79,2019-05-24,51,2333.81,17,2019-03-20,2019-07-11,1696.62,11122.48,22382.53,8852.06,288087254-5,2019-08-07,2019-10-10,proin,erat tortor,19284.67,19019.1,19262.35,18392.41,4410.09,25251.68,18584.69,13948.65,5844.83
1,Corrie,Piner,2637 Pankratz Center,,Houston,TX,77218,713-310-4472,377-32-1381,2019-05-19,Stennine,Mordecai,978 Veith Trail,,Orlando,FL,32825,954-235-2271,133-64-8592,2019-05-05,1993,Buick,Riviera,WAUDF78E57A202276,88611,001-1661,2019-05-11,26271.66,126.32,107.03,,27,33,2019-09-25,498.89,,27,2019-10-31,et ultrices,4376.43,30228.86,2790.35,2816.16,2019-03-11,penatibus,Repo,Late,23217.82,2019-06-03,2019-11-30,76,1931.58,2019-07-08,35,3269.7,23,2020-01-12,2020-01-25,18028.41,25883.71,7448.8,3233.5,464245485-3,2019-11-01,2019-07-30,aliquet pulvinar sed,odio,4533.45,23157.44,21158.93,6532.54,29114.97,931.43,5507.65,3389.76,25842.48
2,Griselda,Iddenden,658 Dovetail Hill,,Atlanta,GA,30386,404-799-5166,812-64-7665,2019-06-29,Mattek,Alvera,0 Loftsgordon Place,,Topeka,KS,66667,785-959-7283,168-26-1574,2019-05-01,2010,Mercury,Milan,1N6AA0EC1EN423391,6659,001-1662,2019-08-02,46156.91,415.92,758.73,,30,22,2019-08-03,964.9,,40,2019-05-25,et,13487.43,9777.45,618.43,161.67,2019-05-07,sit,Current,Late,25326.25,2019-09-18,2019-12-10,133,30391.51,2019-02-25,64,4739.48,0,2019-03-14,2019-06-24,13965.37,22973.19,9705.99,6017.92,453284860-1,2019-04-17,2019-08-11,nulla,non sodales,24246.05,2578.68,23464.28,2730.63,9412.87,4379.31,20595.95,10813.19,5468.92
3,Carmelia,Bothams,2 Sunbrook Court,,Great Neck,NY,11024,516-858-3655,502-61-5616,2020-02-05,Wulfinger,Florri,0038 Algoma Plaza,,Oklahoma City,OK,73173,405-664-6502,289-63-8772,2019-05-01,1989,Volkswagen,Fox,1FTMF1EW7AK388639,94712,001-1663,2019-04-13,46968.13,475.53,773.01,,2,20,2019-07-19,574.41,,1,2019-10-27,in,8715.86,28582.58,155.97,404.55,2019-10-16,convallis,Current,Repo,4857.22,2019-11-18,2019-11-20,131,26623.1,2020-01-06,46,2718.72,1,2019-04-28,2019-05-21,22887.19,22613.95,2861.59,6884.29,011430834-9,2019-07-19,2019-07-19,ut,pede ac,11292.02,25200.78,26523.02,12610.69,790.26,1261.89,5357.14,27060.73,6730.79
4,Candra,Geraudy,8 Bluejay Alley,,Albany,NY,12232,518-597-4576,762-99-8451,2019-09-09,Tremblett,Fredek,478 Sutteridge Terrace,,Salt Lake City,UT,84130,801-970-1890,256-96-4373,2019-02-25,1975,Chevrolet,Camaro,3VWML7AJ8DM235299,148870,001-1664,2019-10-02,10983.46,328.18,353.65,,61,25,2019-09-26,832.7,,71,2020-01-09,aliquam lacus morbi,10152.83,5232.96,788.56,1235.18,2019-08-06,egestas,Current,Late,38923.06,2019-10-10,2019-03-21,53,39058.49,2019-12-03,65,2019.54,11,2019-04-28,2019-08-30,27196.25,26015.4,9264.75,26058.0,796390324-8,2019-06-10,2019-02-20,duis consequat dui,suscipit nulla,8510.66,17714.96,15424.53,6050.05,27994.5,18575.95,13176.64,20250.08,24713.72
5,Candida,Jane,6 Bobwhite Crossing,,White Plains,NY,10606,914-871-8837,312-17-5643,2019-05-10,Koopman,Annamarie,48 Arkansas Street,,Miami,FL,33245,786-421-7195,217-08-6138,2019-12-30,1977,Chevrolet,Caprice,1G4HP57M09U181526,123114,001-1665,2020-01-01,20369.72,317.98,798.84,,47,32,2020-01-11,780.62,,16,2019-11-22,ipsum primis,32199.31,2932.4,1308.98,2012.65,2019-09-04,nunc,Late,Current,22180.56,2019-04-29,2019-09-04,89,32076.03,2020-01-04,13,3216.38,7,2019-07-28,2019-09-09,14885.48,661.96,28640.93,6753.64,655146034-8,2019-11-28,2019-05-04,placerat,ultrices,9301.44,11478.56,11347.81,19700.72,3271.07,13117.1,12723.38,27220.65,22735.22
6,Ethyl,Bier,76 Cascade Terrace,,Charleston,WV,25326,304-730-5825,486-54-5602,2019-08-26,Elsbury,Rae,30 Del Mar Street,,Jacksonville,FL,32259,904-232-6899,264-65-5675,2019-10-14,1990,Volkswagen,Cabriolet,1FMCU9C75AK386265,6972,448836803-4,2020-01-02,10339.48,57.67,134.44,,47,25,2019-08-22,128.84,,37,2019-02-23,ante ipsum primis,4597.6,23851.6,3634.34,4466.43,2019-07-11,praesent,Current,Late,24366.58,2019-08-20,2019-03-05,94,6323.97,2019-06-28,46,2958.3,14,2019-04-14,2019-10-03,7872.72,23578.54,28691.72,19713.34,324427888-4,2019-09-03,2019-09-17,velit,ultrices posuere,5711.2,24906.33,21034.42,10880.19,17325.38,17707.2,4851.44,21221.43,3943.66
7,Honey,Guerrero,13 Cardinal Way,,Tallahassee,FL,32399,850-654-1891,501-55-4226,2019-04-17,Sustins,Adlai,94 Prentice Plaza,,Des Moines,IA,50320,515-401-8566,684-03-6297,2020-01-06,2006,Subaru,B9 Tribeca,WAUHFBFL6BN938585,179102,800816681-9,2019-06-10,46281.89,494.57,124.02,,3,36,2019-02-21,711.2,,34,2019-08-16,amet,37511.0,30358.74,3117.54,3090.62,2019-09-24,non,Late,Current,28347.59,2020-01-13,2019-05-23,50,39857.33,2019-06-18,7,4874.35,27,2019-07-03,2019-09-28,19823.63,24016.5,25188.59,11556.44,209871469-6,2020-01-06,2019-11-24,nam congue,augue,13728.75,7486.27,14149.77,4150.98,18029.61,5010.14,3655.31,24308.25,1390.42
8,Loren,Danilov,6465 Anhalt Place,,Pocatello,ID,83206,208-719-6885,535-85-1575,2019-11-12,Kilsby,Flossi,857 Mandrake Park,,Panama City,FL,32412,850-243-9267,546-74-3089,2019-07-22,2012,Volkswagen,Passat,WBAUC7C57AV426665,64352,708657538-0,2019-11-10,11556.24,165.61,598.33,,60,35,2019-07-30,990.81,,72,2019-04-20,semper,10176.34,23024.45,3042.33,4959.2,2020-01-11,sollicitudin,Late,Repo,39151.31,2019-04-23,2019-10-25,84,26958.0,2019-08-21,26,3588.64,13,2019-10-07,2019-10-25,732.51,25881.39,2109.63,26913.14,639225957-0,2020-02-16,2020-01-12,tellus semper,luctus et,6076.79,6091.53,7498.24,28703.41,16067.71,16106.16,3904.32,4792.2,27648.08
9,Terrell,Vauls,3762 Dakota Plaza,,Young America,MN,55564,952-679-1705,869-59-9942,2019-04-06,Gerdes,Ingeberg,6384 Southridge Crossing,,Jackson,TN,38308,731-835-3268,164-17-0828,2019-07-27,1926,Chrysler,Imperial,JHMFA3F24AS126657,104550,379841614-1,2019-05-29,35570.67,214.58,66.93,,67,22,2019-12-16,962.35,,37,2019-07-12,in lectus pellentesque,26183.91,30196.83,1547.98,2252.86,2019-04-14,pharetra,Late,Late,16335.04,2019-10-19,2019-10-03,91,9758.65,2019-12-10,67,1799.31,8,2020-02-18,2019-06-18,14970.61,1079.08,23781.26,21455.35,072519394-8,2019-09-12,2019-07-09,augue,potenti,15821.09,18264.61,23415.4,4341.47,3570.54,27096.16,23198.93,15715.8,5265.02
